TweetID,NoRetweets
666470,191.0
666471,1.0
666472,2.0
666473,1.0
666474,2.0
666475,2.0
666476,2.0
666477,2.0
666478,1.0
666479,14.0
666480,2.0
666481,2.0
666482,2.0
666483,52.0
666484,2.0
666485,5.0
666486,1.0
666487,1.0
666488,3.0
666489,1.0
666490,2.0
666491,2.0
666492,2.0
666493,2.0
666494,1.0
666495,3.0
666496,1.0
666497,1.0
666498,1.0
666499,1.0
666500,2.0
666501,3.0
666502,2.0
666503,2.0
666504,3.0
666505,4.0
666506,2.0
666507,2.0
666508,2.0
666509,1.0
666510,2.0
666511,1.0
666512,1.0
666513,2.0
666514,1.0
666515,2.0
666516,1.0
666517,0.0
666518,2.0
666519,1.0
666520,2.0
666521,106.0
666522,3.0
666523,3.0
666524,3.0
666525,4.0
666526,1.0
666527,2.0
666528,1.0
666529,2.0
666530,1.0
666531,3.0
666532,1.0
666533,1.0
666534,2.0
666535,2.0
666536,3.0
666537,19.0
666538,1.0
666539,1.0
666540,2.0
666541,74.0
666542,0.0
666543,1.0
666544,4.0
666545,1.0
666546,1.0
666547,1.0
666548,3.0
666549,1.0
666550,0.0
666551,1.0
666552,1.0
666553,5.0
666554,2.0
666555,2.0
666556,2.0
666557,1.0
666558,3.0
666559,2.0
666560,2.0
666561,4.0
666562,2.0
666563,8.0
666564,2.0
666565,2.0
666566,2.0
666567,2.0
666568,1.0
666569,0.0
666570,2.0
666571,3.0
666572,13.0
666573,0.0
666574,2.0
666575,1.0
666576,3.0
666577,2.0
666578,4.0
666579,4.0
666580,0.0
666581,0.0
666582,2.0
666583,2.0
666584,2.0
666585,2.0
666586,3.0
666587,2.0
666588,1.0
666589,24.0
666590,1.0
666591,0.0
666592,2.0
666593,4.0
666594,2.0
666595,46.0
666596,3.0
666597,2.0
666598,2.0
666599,1.0
666600,2.0
666601,2.0
666602,2.0
666603,2.0
666604,8.0
666605,2.0
666606,1.0
666607,1.0
666608,2.0
666609,19.0
666610,3.0
666611,3.0
666612,2.0
666613,3.0
666614,2.0
666615,9.0
666616,2.0
666617,28.0
666618,2.0
666619,2.0
666620,2.0
666621,1.0
666622,1.0
666623,1.0
666624,2.0
666625,2.0
666626,2.0
666627,2.0
666628,2.0
666629,1.0
666630,1.0
666631,2.0
666632,99.0
666633,3.0
666634,2.0
666635,0.0
666636,34.0
666637,1.0
666638,1.0
666639,0.0
666640,2.0
666641,1.0
666642,2.0
666643,0.0
666644,2.0
666645,2.0
666646,3.0
666647,1.0
666648,2.0
666649,9.0
666650,3.0
666651,1.0
666652,2.0
666653,3.0
666654,1.0
666655,1.0
666656,1.0
666657,1.0
666658,2.0
666659,1.0
666660,24.0
666661,3.0
666662,2.0
666663,1.0
666664,2.0
666665,2.0
666666,7.0
666667,2.0
666668,1.0
666669,2.0
666670,2.0
666671,0.0
666672,6.0
666673,8.0
666674,0.0
666675,1.0
666676,128.0
666677,2.0
666678,0.0
666679,0.0
666680,3.0
666681,3.0
666682,4.0
666683,1.0
666684,2.0
666685,2.0
666686,1.0
666687,1.0
666688,2.0
666689,1.0
666690,1.0
666691,1.0
666692,1.0
666693,2.0
666694,2.0
666695,2.0
666696,3.0
666697,0.0
666698,2.0
666699,1.0
666700,5.0
666701,11.0
666702,0.0
666703,0.0
666704,2.0
666705,11.0
666706,2.0
666707,2.0
666708,5.0
666709,19.0
666710,21.0
666711,1.0
666712,2.0
666713,3.0
666714,2.0
666715,1.0
666716,2.0
666717,2.0
666718,1.0
666719,3.0
666720,3.0
666721,1.0
666722,0.0
666723,6.0
666724,2.0
666725,1.0
666726,1.0
666727,50.0
666728,1.0
666729,0.0
666730,8.0
666731,3.0
666732,2.0
666733,2.0
666734,1.0
666735,0.0
666736,12.0
666737,2.0
666738,3.0
666739,2.0
666740,1.0
666741,3.0
666742,1.0
666743,2.0
666744,1.0
666745,1.0
666746,3.0
666747,0.0
666748,0.0
666749,133.0
666750,2.0
666751,2.0
666752,1.0
666753,3.0
666754,2.0
666755,2.0
666756,0.0
666757,1.0
666758,3.0
666759,6.0
666760,2.0
666761,2.0
666762,2.0
666763,0.0
666764,2.0
666765,2.0
666766,2.0
666767,1.0
666768,0.0
666769,2.0
666770,2.0
666771,0.0
666772,6.0
666773,3.0
666774,5.0
666775,2.0
666776,3.0
666777,2.0
666778,1.0
666779,2.0
666780,72.0
666781,2.0
666782,2.0
666783,2.0
666784,1.0
666785,1.0
666786,1.0
666787,4.0
666788,3.0
666789,2.0
666790,2.0
666791,2.0
666792,1.0
666793,1.0
666794,1.0
666795,2.0
666796,2.0
666797,4.0
666798,2.0
666799,2.0
666800,2.0
666801,2.0
666802,4.0
666803,3.0
666804,1.0
666805,3.0
666806,2.0
666807,32.0
666808,3.0
666809,0.0
666810,1.0
666811,1.0
666812,1.0
666813,9.0
666814,1.0
666815,3.0
666816,9.0
666817,2.0
666818,2.0
666819,1.0
666820,3.0
666821,1.0
666822,3.0
666823,5.0
666824,3.0
666825,1.0
666826,1.0
666827,4.0
666828,2.0
666829,1.0
666830,7.0
666831,2.0
666832,2.0
666833,2.0
666834,1.0
666835,2.0
666836,2.0
666837,1.0
666838,1.0
666839,2.0
666840,4.0
666841,15.0
666842,0.0
666843,2.0
666844,0.0
666845,17.0
666846,1.0
666847,0.0
666848,3.0
666849,2.0
666850,4.0
666851,2.0
666852,1.0
666853,6.0
666854,2.0
666855,13.0
666856,23.0
666857,2.0
666858,1.0
666859,16.0
666860,1.0
666861,0.0
666862,0.0
666863,2.0
666864,0.0
666865,2.0
666866,11.0
666867,1.0
666868,3.0
666869,1.0
666870,2.0
666871,1.0
666872,3.0
666873,2.0
666874,8.0
666875,1.0
666876,3.0
666877,2.0
666878,2.0
666879,3.0
666880,3.0
666881,0.0
666882,1.0
666883,6.0
666884,4.0
666885,1.0
666886,2.0
666887,1.0
666888,7.0
666889,1.0
666890,3.0
666891,2.0
666892,1.0
666893,3.0
666894,1.0
666895,5.0
666896,6.0
666897,3.0
666898,1.0
666899,2.0
666900,2.0
666901,1.0
666902,12.0
666903,2.0
666904,1.0
666905,2.0
666906,1.0
666907,3.0
666908,0.0
666909,2.0
666910,3.0
666911,1.0
666912,2.0
666913,2.0
666914,1.0
666915,0.0
666916,2.0
666917,2.0
666918,6.0
666919,2.0
666920,2.0
666921,1.0
666922,3.0
666923,15.0
666924,41.0
666925,2.0
666926,1.0
666927,1.0
666928,64.0
666929,1.0
666930,1.0
666931,1.0
666932,3.0
666933,69.0
666934,2.0
666935,3.0
666936,1.0
666937,2.0
666938,2.0
666939,7.0
666940,4.0
666941,36.0
666942,2.0
666943,1.0
666944,2.0
666945,1.0
666946,2.0
666947,0.0
666948,123.0
666949,12.0
666950,1.0
666951,2.0
666952,2.0
666953,3.0
666954,1.0
666955,2.0
666956,2.0
666957,1.0
666958,2.0
666959,5.0
666960,2.0
666961,4.0
666962,2.0
666963,2.0
666964,2.0
666965,1.0
666966,0.0
666967,3.0
666968,1.0
666969,1.0
666970,2.0
666971,3.0
666972,4.0
666973,21.0
666974,2.0
666975,2.0
666976,2.0
666977,2.0
666978,2.0
666979,4.0
666980,2.0
666981,1.0
666982,3.0
666983,2.0
666984,1.0
666985,2.0
666986,2.0
666987,58.0
666988,3.0
666989,3.0
666990,1.0
666991,2.0
666992,6.0
666993,2.0
666994,2.0
666995,34.0
666996,2.0
666997,1.0
666998,2.0
666999,2.0
667000,2.0
667001,2.0
667002,16.0
667003,3.0
667004,0.0
667005,16.0
667006,1.0
667007,2.0
667008,1.0
667009,7.0
667010,2.0
667011,3.0
667012,5.0
667013,1.0
667014,0.0
667015,2.0
667016,2.0
667017,2.0
667018,1.0
667019,2.0
667020,2.0
667021,4.0
667022,2.0
667023,0.0
667024,2.0
667025,3.0
667026,1.0
667027,2.0
667028,11.0
667029,4.0
667030,1.0
667031,2.0
667032,1.0
667033,1.0
667034,3.0
667035,3.0
667036,1.0
667037,1.0
667038,1.0
667039,2.0
667040,3.0
667041,2.0
667042,2.0
667043,2.0
667044,3.0
667045,2.0
667046,1.0
667047,2.0
667048,5.0
667049,1.0
667050,1.0
667051,1.0
667052,0.0
667053,2.0
667054,1.0
667055,50.0
667056,3.0
667057,18.0
667058,12.0
667059,1.0
667060,2.0
667061,9.0
667062,2.0
667063,2.0
667064,1.0
667065,1.0
667066,1.0
667067,3.0
667068,2.0
667069,5.0
667070,1.0
667071,1.0
667072,0.0
667073,1.0
667074,0.0
667075,2.0
667076,4.0
667077,1.0
667078,2.0
667079,3.0
667080,2.0
667081,2.0
667082,4.0
667083,2.0
667084,1.0
667085,4.0
667086,22.0
667087,2.0
667088,1.0
667089,2.0
667090,2.0
667091,1.0
667092,1.0
667093,3.0
667094,1.0
667095,2.0
667096,2.0
667097,2.0
667098,1.0
667099,2.0
667100,1.0
667101,5.0
667102,5.0
667103,1.0
667104,0.0
667105,1.0
667106,1.0
667107,1.0
667108,22.0
667109,2.0
667110,1.0
667111,2.0
667112,53.0
667113,4.0
667114,0.0
667115,1.0
667116,2.0
667117,1.0
667118,3.0
667119,1.0
667120,26.0
667121,1.0
667122,5.0
667123,1.0
667124,7.0
667125,1.0
667126,2.0
667127,7.0
667128,3.0
667129,3.0
667130,2.0
667131,1.0
667132,2.0
667133,1.0
667134,1.0
667135,2.0
667136,3.0
667137,5.0
667138,2.0
667139,1.0
667140,1.0
667141,2.0
667142,0.0
667143,21.0
667144,4.0
667145,4.0
667146,0.0
667147,2.0
667148,1.0
667149,2.0
667150,1.0
667151,2.0
667152,16.0
667153,0.0
667154,2.0
667155,6.0
667156,1.0
667157,2.0
667158,1.0
667159,2.0
667160,2.0
667161,3.0
667162,0.0
667163,2.0
667164,2.0
667165,2.0
667166,1.0
667167,2.0
667168,5.0
667169,2.0
667170,9.0
667171,0.0
667172,10.0
667173,1.0
667174,4.0
667175,1.0
667176,1.0
667177,1.0
667178,1.0
667179,1.0
667180,2.0
667181,3.0
667182,6.0
667183,3.0
667184,2.0
667185,1.0
667186,4.0
667187,1.0
667188,1.0
667189,4.0
667190,1.0
667191,0.0
667192,1.0
667193,0.0
667194,2.0
667195,2.0
667196,2.0
667197,4.0
667198,48.0
667199,2.0
667200,2.0
667201,0.0
667202,2.0
667203,3.0
667204,1.0
667205,5.0
667206,0.0
667207,0.0
667208,2.0
667209,2.0
667210,1.0
667211,3.0
667212,3.0
667213,1.0
667214,1.0
667215,3.0
667216,2.0
667217,2.0
667218,2.0
667219,3.0
667220,20.0
667221,3.0
667222,5.0
667223,7.0
667224,2.0
667225,2.0
667226,8.0
667227,1.0
667228,1.0
667229,1.0
667230,2.0
667231,3.0
667232,1.0
667233,2.0
667234,31.0
667235,-0.0
667236,2.0
667237,2.0
667238,1.0
667239,1.0
667240,2.0
667241,2.0
667242,2.0
667243,2.0
667244,1.0
667245,2.0
667246,1.0
667247,1.0
667248,1.0
667249,2.0
667250,2.0
667251,2.0
667252,1.0
667253,2.0
667254,1.0
667255,2.0
667256,3.0
667257,3.0
667258,2.0
667259,2.0
667260,30.0
667261,0.0
667262,2.0
667263,2.0
667264,3.0
667265,2.0
667266,2.0
667267,3.0
667268,0.0
667269,1.0
667270,1.0
667271,1.0
667272,46.0
667273,2.0
667274,1.0
667275,2.0
667276,2.0
667277,119.0
667278,0.0
667279,5.0
667280,0.0
667281,1.0
667282,2.0
667283,2.0
667284,2.0
667285,1.0
667286,3.0
667287,1.0
667288,1.0
667289,2.0
667290,2.0
667291,2.0
667292,2.0
667293,1.0
667294,1.0
667295,2.0
667296,2.0
667297,3.0
667298,2.0
667299,2.0
667300,4.0
667301,4.0
667302,1.0
667303,2.0
667304,4.0
667305,1.0
667306,2.0
667307,2.0
667308,9.0
667309,2.0
667310,2.0
667311,2.0
667312,4.0
667313,1.0
667314,2.0
667315,2.0
667316,3.0
667317,2.0
667318,1.0
667319,1.0
667320,1.0
667321,3.0
667322,-0.0
667323,2.0
667324,1.0
667325,27.0
667326,0.0
667327,2.0
667328,1.0
667329,1.0
667330,3.0
667331,203.0
667332,0.0
667333,1.0
667334,1.0
667335,2.0
667336,9.0
667337,5.0
667338,0.0
667339,2.0
667340,2.0
667341,4.0
667342,0.0
667343,2.0
667344,0.0
667345,4.0
667346,9.0
667347,31.0
667348,4.0
667349,2.0
667350,2.0
667351,16.0
667352,1.0
667353,1.0
667354,2.0
667355,3.0
667356,0.0
667357,3.0
667358,1.0
667359,1.0
667360,3.0
667361,1.0
667362,1.0
667363,18.0
667364,2.0
667365,1.0
667366,2.0
667367,1.0
667368,0.0
667369,2.0
667370,1.0
667371,1.0
667372,2.0
667373,2.0
667374,1.0
667375,2.0
667376,1.0
667377,1.0
667378,6.0
667379,2.0
667380,39.0
667381,0.0
667382,4.0
667383,0.0
667384,1.0
667385,2.0
667386,1.0
667387,2.0
667388,2.0
667389,1.0
667390,2.0
667391,-0.0
667392,31.0
667393,1.0
667394,2.0
667395,2.0
667396,3.0
667397,0.0
667398,0.0
667399,2.0
667400,0.0
667401,1.0
667402,1.0
667403,2.0
667404,2.0
667405,3.0
667406,3.0
667407,-0.0
667408,0.0
667409,2.0
667410,2.0
667411,2.0
667412,0.0
667413,2.0
667414,60.0
667415,1.0
667416,1.0
667417,1.0
667418,6.0
667419,1.0
667420,2.0
667421,1.0
667422,1.0
667423,1.0
667424,8.0
667425,2.0
667426,2.0
667427,1.0
667428,2.0
667429,2.0
667430,3.0
667431,0.0
667432,0.0
667433,1.0
667434,6.0
667435,2.0
667436,7.0
667437,24.0
667438,2.0
667439,2.0
667440,0.0
667441,5.0
667442,1.0
667443,47.0
667444,1.0
667445,1.0
667446,1.0
667447,1.0
667448,1.0
667449,13.0
667450,1.0
667451,2.0
667452,1.0
667453,1.0
667454,3.0
667455,3.0
667456,2.0
667457,12.0
667458,1.0
667459,1.0
667460,1.0
667461,2.0
667462,2.0
667463,1.0
667464,4.0
667465,2.0
667466,1.0
667467,2.0
667468,1.0
667469,6.0
667470,1.0
667471,3.0
667472,2.0
667473,1.0
667474,1.0
667475,1.0
667476,1.0
667477,1.0
667478,3.0
667479,9.0
667480,4.0
667481,3.0
667482,1.0
667483,2.0
667484,2.0
667485,3.0
667486,1.0
667487,2.0
667488,1.0
667489,1.0
667490,3.0
667491,3.0
667492,1.0
667493,3.0
667494,3.0
667495,1.0
667496,1.0
667497,0.0
667498,1.0
667499,2.0
667500,1.0
667501,3.0
667502,8.0
667503,0.0
667504,1.0
667505,2.0
667506,2.0
667507,2.0
667508,3.0
667509,2.0
667510,2.0
667511,1.0
667512,5.0
667513,2.0
667514,0.0
667515,3.0
667516,1.0
667517,2.0
667518,2.0
667519,2.0
667520,2.0
667521,56.0
667522,1.0
667523,1.0
667524,2.0
667525,2.0
667526,2.0
667527,2.0
667528,4.0
667529,3.0
667530,3.0
667531,5.0
667532,1.0
667533,23.0
667534,3.0
667535,2.0
667536,1.0
667537,2.0
667538,-0.0
667539,1.0
667540,1.0
667541,4.0
667542,2.0
667543,0.0
667544,13.0
667545,2.0
667546,2.0
667547,2.0
667548,2.0
667549,2.0
667550,0.0
667551,1.0
667552,3.0
667553,0.0
667554,1.0
667555,0.0
667556,1.0
667557,2.0
667558,2.0
667559,2.0
667560,1.0
667561,1.0
667562,0.0
667563,2.0
667564,2.0
667565,183.0
667566,2.0
667567,3.0
667568,2.0
667569,1.0
667570,5.0
667571,6.0
667572,0.0
667573,2.0
667574,52.0
667575,2.0
667576,2.0
667577,1.0
667578,2.0
667579,0.0
667580,13.0
667581,2.0
667582,0.0
667583,2.0
667584,2.0
667585,2.0
667586,0.0
667587,2.0
667588,1.0
667589,1.0
667590,3.0
667591,2.0
667592,0.0
667593,2.0
667594,3.0
667595,1.0
667596,2.0
667597,1.0
667598,1.0
667599,2.0
667600,1.0
667601,29.0
667602,2.0
667603,3.0
667604,3.0
667605,4.0
667606,3.0
667607,1.0
667608,2.0
667609,2.0
667610,0.0
667611,5.0
667612,2.0
667613,1.0
667614,3.0
667615,2.0
667616,0.0
667617,2.0
667618,2.0
667619,0.0
667620,1.0
667621,130.0
667622,1.0
667623,1.0
667624,1.0
667625,2.0
667626,2.0
667627,7.0
667628,2.0
667629,3.0
667630,1.0
667631,2.0
667632,1.0
667633,2.0
667634,14.0
667635,0.0
667636,3.0
667637,1.0
667638,2.0
667639,3.0
667640,2.0
667641,1.0
667642,3.0
667643,1.0
667644,-0.0
667645,0.0
667646,1.0
667647,1.0
667648,1.0
667649,5.0
667650,2.0
667651,2.0
667652,2.0
667653,2.0
667654,3.0
667655,2.0
667656,1.0
667657,2.0
667658,3.0
667659,1.0
667660,1.0
667661,2.0
667662,1.0
667663,1.0
667664,2.0
667665,2.0
667666,0.0
667667,1.0
667668,2.0
667669,-0.0
667670,10.0
667671,59.0
667672,2.0
667673,20.0
667674,1.0
667675,1.0
667676,94.0
667677,2.0
667678,2.0
667679,2.0
667680,1.0
667681,1.0
667682,2.0
667683,2.0
667684,2.0
667685,2.0
667686,1.0
667687,3.0
667688,1.0
667689,1.0
667690,59.0
667691,0.0
667692,1.0
667693,1.0
667694,1.0
667695,1.0
667696,2.0
667697,2.0
667698,2.0
667699,4.0
667700,3.0
667701,3.0
667702,1.0
667703,2.0
667704,1.0
667705,2.0
667706,1.0
667707,2.0
667708,7.0
667709,2.0
667710,1.0
667711,2.0
667712,8.0
667713,1.0
667714,4.0
667715,2.0
667716,3.0
667717,1.0
667718,2.0
667719,3.0
667720,2.0
667721,1.0
667722,3.0
667723,2.0
667724,1.0
667725,2.0
667726,0.0
667727,2.0
667728,-0.0
667729,2.0
667730,3.0
667731,1.0
667732,2.0
667733,3.0
667734,2.0
667735,0.0
667736,2.0
667737,4.0
667738,2.0
667739,-0.0
667740,0.0
667741,2.0
667742,1.0
667743,3.0
667744,1.0
667745,1.0
667746,2.0
667747,2.0
667748,2.0
667749,1.0
667750,0.0
667751,3.0
667752,24.0
667753,14.0
667754,1.0
667755,2.0
667756,3.0
667757,133.0
667758,2.0
667759,-0.0
667760,1.0
667761,5.0
667762,2.0
667763,2.0
667764,2.0
667765,2.0
667766,1.0
667767,5.0
667768,1.0
667769,0.0
